file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_142346_rd_1.0.iq.jsonl,0,1.0000,2.9671,1.0835,1.9671,0.0835,1.8836
20260212_142346_rd_1.0.iq.jsonl,1,1.0000,3.0098,1.1262,2.0098,0.1262,1.8836
20260212_142346_rd_1.0.iq.jsonl,2,1.0000,3.1497,1.2660,2.1497,0.2660,1.8836
20260212_142346_rd_1.0.iq.jsonl,3,1.0000,3.0211,1.1374,2.0211,0.1374,1.8836
20260212_142346_rd_1.0.iq.jsonl,4,1.0000,3.0775,1.1939,2.0775,0.1939,1.8836
20260212_142346_rd_1.0.iq.jsonl,5,1.0000,2.8243,0.9407,1.8243,0.0593,1.8836
20260212_142346_rd_1.0.iq.jsonl,6,1.0000,2.7992,0.9155,1.7992,0.0845,1.8836
20260212_142346_rd_1.0.iq.jsonl,7,1.0000,2.9521,1.0684,1.9521,0.0684,1.8836
20260212_142346_rd_1.0.iq.jsonl,8,1.0000,2.8158,0.9322,1.8158,0.0678,1.8836
20260212_142346_rd_1.0.iq.jsonl,9,1.0000,2.9705,1.0868,1.9705,0.0868,1.8836
20260212_142346_rd_1.0.iq.jsonl,10,1.0000,2.7888,0.9052,1.7888,0.0948,1.8836
20260212_142346_rd_1.0.iq.jsonl,11,1.0000,2.9221,1.0385,1.9221,0.0385,1.8836
20260212_142346_rd_1.0.iq.jsonl,12,1.0000,2.8183,0.9346,1.8183,0.0654,1.8836
20260212_142346_rd_1.0.iq.jsonl,13,1.0000,2.7956,0.9120,1.7956,0.0880,1.8836
20260212_142346_rd_1.0.iq.jsonl,14,1.0000,2.7623,0.8786,1.7623,0.1214,1.8836
20260212_142346_rd_1.0.iq.jsonl,15,1.0000,2.8404,0.9568,1.8404,0.0432,1.8836
20260212_142346_rd_1.0.iq.jsonl,16,1.0000,3.0031,1.1195,2.0031,0.1195,1.8836
20260212_142346_rd_1.0.iq.jsonl,17,1.0000,2.8453,0.9617,1.8453,0.0383,1.8836
20260212_142346_rd_1.0.iq.jsonl,18,1.0000,3.0186,1.1349,2.0186,0.1349,1.8836
20260212_142346_rd_1.0.iq.jsonl,19,1.0000,2.6589,0.7753,1.6589,0.2247,1.8836
20260212_142346_rd_1.0.iq.jsonl,20,1.0000,3.0334,1.1498,2.0334,0.1498,1.8836
