file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_141741_rd_1.0.iq.jsonl,0,1.0000,2.7743,0.8052,3.1581,2.6668,2.8817,2.5864,1.7743,0.1948,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,1,1.0000,2.9697,1.0007,3.0065,2.9329,2.8326,3.1021,1.9697,0.0007,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,2,1.0000,3.0041,1.0350,3.0382,2.7434,2.9700,3.1235,2.0041,0.0350,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,3,1.0000,2.9667,0.9976,2.8100,2.9943,3.0677,2.9390,1.9667,0.0024,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,4,1.0000,2.8892,0.9202,2.6172,2.8513,2.9630,2.9271,1.8892,0.0798,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,5,1.0000,3.2294,1.2604,3.4467,3.1617,3.2972,2.8773,2.2294,0.2604,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,6,1.0000,2.9099,0.9408,3.0416,2.7782,2.6824,3.2939,1.9099,0.0592,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,7,1.0000,2.9037,0.9347,2.9054,2.9021,2.7781,2.9180,1.9037,0.0653,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,8,1.0000,2.9912,1.0222,2.9779,2.7743,3.0489,3.0046,1.9912,0.0222,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,9,1.0000,2.9865,1.0174,3.2258,2.8236,2.9823,2.9906,1.9865,0.0174,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,10,1.0000,2.8827,0.9136,2.8502,2.9976,2.9151,2.7449,1.8827,0.0864,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,11,1.0000,2.8552,0.8862,3.3696,2.7789,2.9190,2.7915,1.8552,0.1138,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,12,1.0000,2.9098,0.9407,2.6976,2.8965,2.9919,2.9230,1.9098,0.0593,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,13,1.0000,2.9336,0.9646,3.1826,3.0132,2.6840,2.8541,1.9336,0.0354,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,14,1.0000,3.0135,1.0444,3.1190,3.2892,2.9080,2.7209,2.0135,0.0444,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,15,1.0000,2.9926,1.0235,3.1867,2.7207,3.1170,2.8682,1.9926,0.0235,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,16,1.0000,2.8395,0.8705,2.8625,2.7473,2.8166,3.0256,1.8395,0.1295,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,17,1.0000,2.8864,0.9174,3.1825,2.8520,2.8674,2.9054,1.8864,0.0826,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,18,1.0000,2.9526,0.9835,3.0715,2.9511,2.7510,2.9541,1.9526,0.0165,1.9691,iq_first
