file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_141856_rd_1.0.iq.jsonl,0,1.0000,2.8637,0.9161,2.8507,3.1753,2.8766,2.5565,1.8637,0.0839,1.9476
20260212_141856_rd_1.0.iq.jsonl,1,1.0000,3.0317,1.0841,3.1383,3.0960,2.9675,2.7984,2.0317,0.0841,1.9476
20260212_141856_rd_1.0.iq.jsonl,2,1.0000,2.9757,1.0281,2.6943,3.0376,2.9137,3.0850,1.9757,0.0281,1.9476
20260212_141856_rd_1.0.iq.jsonl,3,1.0000,3.0676,1.1200,2.9802,3.2753,3.0715,3.0637,2.0676,0.1200,1.9476
20260212_141856_rd_1.0.iq.jsonl,4,1.0000,2.8130,0.8654,2.8081,2.5467,2.8179,2.8723,1.8130,0.1346,1.9476
20260212_141856_rd_1.0.iq.jsonl,5,1.0000,2.9748,1.0272,2.8985,3.0685,3.0511,2.8058,1.9748,0.0272,1.9476
20260212_141856_rd_1.0.iq.jsonl,6,1.0000,3.0708,1.1232,3.1235,3.0180,2.6165,3.4411,2.0708,0.1232,1.9476
20260212_141856_rd_1.0.iq.jsonl,7,1.0000,3.1146,1.1670,3.0654,3.2321,3.1638,2.9560,2.1146,0.1670,1.9476
20260212_141856_rd_1.0.iq.jsonl,8,1.0000,3.0133,1.0657,2.9838,3.0428,3.2410,2.7778,2.0133,0.0657,1.9476
20260212_141856_rd_1.0.iq.jsonl,9,1.0000,2.9602,1.0125,3.0731,2.9039,2.8821,3.0165,1.9602,0.0125,1.9476
20260212_141856_rd_1.0.iq.jsonl,10,1.0000,3.0110,1.0634,2.8566,2.8458,3.4633,3.1653,2.0110,0.0634,1.9476
20260212_141856_rd_1.0.iq.jsonl,11,1.0000,2.7647,0.8171,2.5540,2.6366,3.0773,2.8928,1.7647,0.1829,1.9476
