index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
0,17.0098,16.7930,0.2167,1.274
1,20.8892,20.9862,0.0970,0.465
2,4.2145,4.0526,0.1620,3.843
3,29.4575,28.1470,1.3104,4.449
4,4.2261,4.4555,0.2294,5.428
5,20.5870,19.2603,1.3267,6.444
6,19.9002,18.2716,1.6286,8.184
7,2.7933,2.8471,0.0538,1.927
8,24.0606,23.6557,0.4049,1.683
9,10.3702,10.3740,0.0038,0.037
10,21.7285,20.4709,1.2576,5.788
11,7.8351,7.6807,0.1544,1.971
12,1.4690,1.1325,0.3365,22.906
13,27.6414,27.4211,0.2203,0.797
14,19.1275,17.8392,1.2883,6.735
15,28.3698,26.3401,2.0297,7.154
16,7.3011,7.6601,0.3589,4.916
17,11.9551,11.9088,0.0463,0.387
18,28.6916,23.2581,5.4335,18.938
19,27.5253,24.1175,3.4078,12.381
20,5.3155,5.3674,0.0520,0.977
21,2.1933,2.2477,0.0545,2.484
22,20.6431,19.7089,0.9342,4.525
23,21.3056,19.7235,1.5821,7.426
24,21.0013,19.2257,1.7756,8.455
25,15.5859,14.2884,1.2975,8.325
26,16.4345,16.1405,0.2941,1.789
27,17.6439,17.4049,0.2391,1.355
28,0.5892,0.6076,0.0184,3.119
29,20.8007,21.1763,0.3756,1.806
30,23.3183,22.7658,0.5525,2.369
31,13.4119,12.5077,0.9042,6.742
32,1.7294,1.6216,0.1078,6.235
33,21.2480,20.2133,1.0347,4.870
34,28.0056,28.4510,0.4455,1.591
35,16.9800,17.0636,0.0836,0.492
36,8.9160,8.7642,0.1518,1.702
37,29.3771,21.8944,7.4827,25.471
38,15.4658,14.8104,0.6554,4.238
39,4.1112,3.5978,0.5134,12.488
40,15.9290,15.9148,0.0141,0.089
41,27.8821,27.4785,0.4036,1.448
42,2.0220,1.8282,0.1937,9.581
43,16.2438,16.4500,0.2062,1.269
44,16.1501,16.1550,0.0048,0.030
45,5.2864,5.2146,0.0718,1.359
46,6.1692,6.2249,0.0558,0.904
47,27.9346,28.3386,0.4040,1.446
48,20.0071,18.0532,1.9539,9.766
49,15.4657,16.2249,0.7592,4.909
50,17.7401,16.4697,1.2704,7.161
51,4.7924,4.7417,0.0507,1.058
52,13.4208,13.4634,0.0426,0.318
53,11.2695,11.1914,0.0781,0.693
54,11.7211,11.7397,0.0186,0.159
55,26.5957,27.0213,0.4256,1.600
56,12.4973,11.9500,0.5473,4.379
57,21.5824,21.9979,0.4155,1.925
58,7.7749,7.7149,0.0600,0.772
59,9.4304,9.5805,0.1501,1.591
60,23.2546,22.9925,0.2620,1.127
61,22.5700,23.3283,0.7582,3.359
62,16.1279,16.9418,0.8139,5.047
63,18.6779,18.4293,0.2486,1.331
64,1.1141,1.2205,0.1064,9.552
65,11.4032,10.9571,0.4462,3.913
66,12.0551,12.6369,0.5818,4.826
67,7.1358,7.0182,0.1177,1.649
68,5.4927,5.2081,0.2846,5.182
69,8.8766,8.5333,0.3434,3.868
70,9.3193,8.7627,0.5566,5.973
71,27.3831,27.4936,0.1106,0.404
72,21.6319,19.2529,2.3790,10.997
73,14.5389,14.2941,0.2448,1.684
74,4.8836,4.3581,0.5255,10.760
75,11.1942,11.4147,0.2204,1.969
76,11.2324,11.2034,0.0290,0.258
77,6.9223,6.9540,0.0317,0.458
78,14.5458,14.9327,0.3869,2.660
79,17.9481,18.3608,0.4127,2.300
80,11.0202,10.5740,0.4462,4.049
81,14.0835,13.3838,0.6997,4.968
82,1.1939,1.2735,0.0797,6.672
83,23.0359,21.4150,1.6209,7.036
84,10.7109,10.8218,0.1109,1.036
85,24.8766,20.1475,4.7291,19.010
86,28.5802,25.8967,2.6835,9.389
87,5.6240,5.6324,0.0084,0.149
88,7.5894,7.4401,0.1493,1.968
89,16.4407,16.0789,0.3618,2.201
90,12.8047,12.9298,0.1251,0.977
91,23.3129,20.2439,3.0690,13.164
92,20.8945,16.9317,3.9628,18.966
93,18.5412,18.0245,0.5167,2.787
94,16.8505,16.4243,0.4262,2.529
95,26.6715,25.9675,0.7040,2.640
96,29.3437,27.2956,2.0481,6.980
97,24.6416,16.5003,8.1414,33.039
98,9.2097,9.2656,0.0558,0.606
99,20.8046,20.8088,0.0042,0.020
100,17.2519,17.6292,0.3773,2.187
101,21.6818,19.8177,1.8641,8.597
102,13.4745,13.1662,0.3083,2.288
103,15.2727,14.2308,1.0419,6.822
104,5.8102,6.0045,0.1943,3.345
105,20.3078,17.9040,2.4038,11.837
106,16.0255,15.6837,0.3418,2.133
107,14.5204,13.8221,0.6982,4.809
108,12.0260,11.5500,0.4760,3.958
109,20.9403,20.2787,0.6616,3.159
110,22.7426,21.9443,0.7983,3.510
111,15.2962,14.7358,0.5604,3.664
112,21.8814,20.9026,0.9787,4.473
113,1.5259,1.4499,0.0760,4.978
114,13.1339,12.3752,0.7588,5.777
115,17.4488,16.5632,0.8855,5.075
116,15.8023,16.9273,1.1250,7.119
117,12.3608,12.3306,0.0302,0.245
118,12.7072,13.2311,0.5240,4.123
119,17.4249,18.0052,0.5804,3.331
120,10.4462,10.6152,0.1689,1.617
121,5.6543,5.0712,0.5831,10.312
122,1.2876,1.2556,0.0319,2.479
123,17.8767,16.6587,1.2180,6.813
124,2.6121,2.4955,0.1166,4.463
125,10.8420,10.8213,0.0207,0.191
126,5.1507,5.0254,0.1253,2.432
127,4.1109,3.5327,0.5783,14.067
128,17.2106,17.0939,0.1168,0.678
129,28.3637,24.6864,3.6773,12.965
130,14.0061,13.4863,0.5198,3.711
131,9.7338,9.6034,0.1304,1.340
132,24.7337,21.7040,3.0297,12.249
133,27.3800,26.2488,1.1312,4.132
134,29.6492,29.1919,0.4573,1.542
135,4.2970,4.7192,0.4222,9.827
136,22.1592,17.2193,4.9399,22.293
137,16.0570,15.9712,0.0858,0.534
138,13.1572,12.2839,0.8732,6.637
139,20.5294,19.0032,1.5263,7.435
140,25.4889,24.3654,1.1235,4.408
141,11.7732,10.7809,0.9923,8.428
142,19.5485,17.3175,2.2310,11.413
143,28.8201,26.9339,1.8861,6.544
144,13.6762,12.6196,1.0567,7.726
145,23.4069,17.9788,5.4282,23.191
146,23.4569,21.0182,2.4387,10.396
147,2.5197,2.6301,0.1104,4.380
148,26.8306,26.3575,0.4731,1.763
149,21.9477,19.1784,2.7693,12.618
150,24.2345,23.1284,1.1060,4.564
151,26.3927,22.9876,3.4051,12.902
152,1.2643,1.4026,0.1383,10.936
153,5.8689,6.0825,0.2136,3.639
154,26.2009,25.1048,1.0961,4.183
155,29.1608,24.3456,4.8152,16.513
156,21.9437,13.5192,8.4246,38.392
157,11.7636,11.6338,0.1298,1.103
158,18.2943,18.2450,0.0494,0.270
159,9.4540,9.1640,0.2901,3.068
160,10.1729,10.3716,0.1987,1.953
161,19.3355,18.1612,1.1744,6.074
162,27.0386,19.9404,7.0982,26.252
163,27.0620,25.3995,1.6625,6.143
164,17.3936,18.2179,0.8243,4.739
165,24.6655,22.7257,1.9398,7.864
166,3.5235,3.7794,0.2559,7.262
167,24.6474,22.5147,2.1326,8.653
168,6.3430,6.4566,0.1136,1.791
169,24.7105,23.9337,0.7769,3.144
170,0.9851,1.0763,0.0912,9.259
171,14.7260,14.9862,0.2602,1.767
172,6.0991,6.4952,0.3961,6.494
173,5.9645,5.8930,0.0715,1.199
174,20.1979,18.9975,1.2004,5.943
175,21.9728,20.6928,1.2800,5.825
176,18.0740,19.0869,1.0130,5.605
177,2.2508,2.2362,0.0147,0.651
178,11.5350,11.4423,0.0927,0.804
179,21.5684,16.8834,4.6850,21.722
180,11.5676,11.0138,0.5538,4.787
181,16.1756,15.2311,0.9445,5.839
182,17.6889,17.8534,0.1645,0.930
183,20.3643,18.4204,1.9439,9.546
184,26.3156,22.6124,3.7032,14.072
185,12.3640,11.4912,0.8729,7.060
186,5.5363,5.4278,0.1085,1.960
187,29.1745,27.2373,1.9372,6.640
188,23.4941,20.5290,2.9652,12.621
189,27.1036,28.1566,1.0530,3.885
190,17.6361,16.5204,1.1157,6.326
191,13.9731,13.4363,0.5368,3.842
192,12.8908,12.9584,0.0676,0.525
193,14.9275,16.4010,1.4735,9.871
194,20.1846,19.3193,0.8652,4.287
195,3.0129,2.9764,0.0366,1.214
196,28.6951,27.8975,0.7977,2.780
197,12.5392,13.6231,1.0840,8.645
198,4.4696,4.2257,0.2439,5.457
199,6.6499,6.7853,0.1354,2.036
200,23.0274,24.4324,1.4050,6.101
201,18.8356,17.2220,1.6135,8.566
202,8.0489,7.9393,0.1095,1.361
203,15.1620,15.0613,0.1007,0.664
204,13.7843,13.9704,0.1860,1.350
205,11.8328,11.5316,0.3013,2.546
206,21.0283,20.1816,0.8467,4.027
207,15.3679,14.9959,0.3720,2.420
208,23.4586,20.9474,2.5112,10.705
209,4.8088,4.7962,0.0126,0.262
210,17.3048,17.8868,0.5820,3.363
211,25.3579,25.3804,0.0225,0.089
212,1.6081,1.3606,0.2475,15.389
213,8.3334,8.2775,0.0559,0.671
214,22.3272,22.4780,0.1508,0.675
215,28.5480,27.5636,0.9844,3.448
216,1.1258,1.0320,0.0939,8.338
217,5.8647,6.0197,0.1550,2.644
218,8.6270,8.5548,0.0722,0.837
219,6.0816,6.2866,0.2050,3.371
220,13.9358,13.7888,0.1470,1.055
221,26.7636,26.0356,0.7280,2.720
222,14.2702,12.3331,1.9371,13.574
223,26.8127,26.8918,0.0791,0.295
224,14.8344,14.3320,0.5024,3.386
225,22.8142,23.6491,0.8349,3.660
226,10.5910,10.5909,0.0001,0.001
227,15.0621,11.7575,3.3046,21.940
228,24.3241,25.0248,0.7006,2.880
229,15.8138,15.3438,0.4700,2.972
230,26.8243,24.2802,2.5441,9.484
231,5.6118,5.4834,0.1284,2.289
232,3.4170,3.2526,0.1645,4.813
233,12.5471,12.2875,0.2597,2.070
234,10.8378,10.7251,0.1127,1.040
235,18.7338,18.5029,0.2309,1.232
236,27.5624,27.2817,0.2808,1.019
237,1.4861,1.5575,0.0714,4.807
238,6.7840,7.1326,0.3485,5.138
239,26.9959,27.0632,0.0673,0.249
240,12.9151,12.9381,0.0230,0.178
241,13.1398,13.7696,0.6298,4.793
242,1.9358,2.2597,0.3239,16.734
243,6.6641,7.0688,0.4047,6.072
244,6.7773,6.5810,0.1963,2.897
245,23.3619,20.5137,2.8483,12.192
246,25.0714,27.3966,2.3252,9.275
247,10.2237,10.6637,0.4400,4.304
248,6.7808,7.0962,0.3154,4.652
249,27.8996,26.3071,1.5925,5.708
250,20.8245,22.5279,1.7034,8.180
251,2.1205,1.7963,0.3242,15.289
252,22.8636,21.9766,0.8870,3.880
253,26.9040,26.1395,0.7646,2.842
254,23.1876,22.0606,1.1270,4.860
255,27.8312,25.6871,2.1441,7.704
256,6.8060,6.6134,0.1926,2.830
257,8.5324,8.1036,0.4288,5.025
258,19.0670,16.6513,2.4156,12.669
259,13.0020,12.5187,0.4833,3.717
260,7.4252,7.2919,0.1332,1.794
261,10.7218,9.9933,0.7285,6.794
262,4.2211,3.7271,0.4941,11.705
263,27.3652,25.2094,2.1558,7.878
264,5.2226,5.1753,0.0473,0.905
265,21.9124,19.7076,2.2048,10.062
266,1.3976,1.2673,0.1303,9.324
267,2.1600,1.9499,0.2102,9.730
268,19.9677,19.3687,0.5990,3.000
269,7.8639,7.9714,0.1075,1.367
270,11.7743,11.3173,0.4570,3.882
271,15.6052,15.4279,0.1774,1.137
272,5.3618,5.1571,0.2047,3.817
273,21.8414,22.1697,0.3283,1.503
274,21.5655,20.8836,0.6819,3.162
275,20.6757,20.5359,0.1398,0.676
276,17.7129,16.7602,0.9527,5.379
277,22.8448,18.2734,4.5714,20.011
278,1.4804,1.4745,0.0059,0.398
279,18.0968,17.7574,0.3394,1.875
280,20.5977,19.4657,1.1320,5.496
281,4.9494,4.9568,0.0074,0.149
282,7.6246,7.3999,0.2247,2.947
283,9.9684,9.5076,0.4608,4.623
284,29.2185,26.7862,2.4323,8.325
285,1.0383,0.8937,0.1446,13.925
286,16.8872,16.0762,0.8110,4.802
287,24.0707,25.0874,1.0168,4.224
288,26.9511,26.9703,0.0192,0.071
289,21.8479,19.7986,2.0493,9.380
290,6.0582,6.1000,0.0418,0.690
291,24.0398,22.9576,1.0822,4.502
292,6.6195,6.6532,0.0337,0.509
293,4.0658,3.9875,0.0783,1.927
294,11.7058,11.7122,0.0064,0.055
295,0.6715,0.7320,0.0604,9.002
296,13.4892,12.2919,1.1973,8.876
297,8.2033,7.8748,0.3285,4.004
298,4.9427,4.8646,0.0781,1.580
299,23.0714,19.5745,3.4968,15.157
300,22.6175,21.4099,1.2076,5.339
301,29.7961,27.9057,1.8904,6.344
302,22.6813,22.1553,0.5260,2.319
303,10.3132,10.3588,0.0456,0.442
304,1.1461,0.8159,0.3302,28.811
305,21.9034,21.6845,0.2189,0.999
306,25.7080,23.3725,2.3355,9.085
307,12.4374,12.2346,0.2028,1.631
308,8.1775,9.4115,1.2339,15.089
309,10.6283,10.5614,0.0669,0.629
310,9.2619,9.6207,0.3588,3.874
311,12.3084,12.2561,0.0523,0.425
312,14.7614,14.9709,0.2095,1.419
313,4.5159,4.4790,0.0369,0.817
314,3.8511,3.5279,0.3231,8.391
315,19.7749,19.2751,0.4998,2.528
316,4.8413,4.9298,0.0885,1.828
317,1.2010,1.1474,0.0537,4.469
318,7.0447,6.7409,0.3038,4.313
319,19.2231,15.5940,3.6291,18.879
320,23.0939,20.0290,3.0649,13.271
321,0.9012,0.8890,0.0123,1.360
322,23.3886,22.0073,1.3813,5.906
323,7.6377,7.5844,0.0533,0.698
324,23.6806,23.9741,0.2935,1.240
325,14.2788,12.4240,1.8548,12.990
326,17.1144,16.6700,0.4444,2.597
327,9.8639,10.1300,0.2661,2.698
328,16.9781,17.1728,0.1947,1.147
329,15.9379,16.2235,0.2856,1.792
330,18.3684,17.3543,1.0141,5.521
331,4.3578,4.1291,0.2287,5.249
332,24.1986,23.3377,0.8609,3.557
333,21.6732,19.1466,2.5265,11.657
334,7.0779,7.0760,0.0018,0.026
335,20.0839,20.1280,0.0441,0.220
336,13.6922,13.8441,0.1519,1.109
337,1.6738,1.4817,0.1921,11.477
338,24.3497,22.3946,1.9551,8.029
339,4.4169,4.5016,0.0846,1.916
340,20.9448,20.4208,0.5240,2.502
341,26.5130,25.8440,0.6691,2.523
342,28.7759,26.8177,1.9581,6.805
343,21.6189,21.1216,0.4973,2.301
344,2.7927,2.6824,0.1103,3.950
345,28.7973,28.7282,0.0692,0.240
346,16.1543,15.8095,0.3448,2.134
347,11.0632,10.6792,0.3840,3.471
348,18.2236,17.8348,0.3888,2.133
349,5.3524,5.2676,0.0848,1.585
350,18.0634,16.6946,1.3688,7.578
351,29.0682,26.6024,2.4658,8.483
352,13.8740,14.2635,0.3895,2.808
353,29.1346,28.1033,1.0313,3.540
354,23.3490,19.8131,3.5358,15.143
355,7.5653,6.9292,0.6361,8.408
356,25.1888,22.7284,2.4604,9.768
357,21.9860,20.9372,1.0488,4.770
358,12.3094,12.5253,0.2158,1.753
359,17.5046,15.6566,1.8479,10.557
360,13.8042,13.9156,0.1114,0.807
361,6.5854,6.3797,0.2057,3.123
362,1.5197,1.4791,0.0406,2.669
363,21.4929,19.7916,1.7014,7.916
364,9.5233,8.9319,0.5914,6.210
365,26.3334,24.5114,1.8220,6.919
366,29.7436,25.0212,4.7225,15.877
367,19.2974,18.8264,0.4709,2.440
368,7.4876,7.4532,0.0344,0.459
369,24.0524,20.9413,3.1111,12.935
370,22.4516,21.7534,0.6982,3.110
371,19.1864,19.0368,0.1496,0.780
372,4.0402,3.8782,0.1619,4.008
373,20.8110,18.6434,2.1675,10.415
374,29.1971,28.5993,0.5979,2.048
375,1.4448,1.5324,0.0876,6.067
376,14.7317,14.4357,0.2960,2.009
377,16.9723,16.7003,0.2719,1.602
378,18.8278,19.0099,0.1821,0.967
379,23.2757,26.3039,3.0282,13.010
380,6.0858,6.0445,0.0413,0.679
381,13.7831,13.4950,0.2881,2.090
382,13.4507,12.6108,0.8398,6.244
383,13.3204,12.6362,0.6842,5.136
384,25.7993,26.4056,0.6063,2.350
385,9.8380,10.0993,0.2613,2.656
386,20.3677,20.5127,0.1451,0.712
387,3.0558,2.9488,0.1071,3.504
388,21.6746,23.0865,1.4119,6.514
389,20.5079,18.5292,1.9787,9.648
390,8.4195,8.2395,0.1800,2.138
391,24.8320,20.8420,3.9900,16.068
392,21.0207,18.5961,2.4246,11.534
393,20.4795,20.6431,0.1635,0.798
394,27.6269,19.6747,7.9522,28.784
395,11.4353,11.9019,0.4666,4.080
396,21.5524,22.0342,0.4817,2.235
397,17.7539,17.4400,0.3139,1.768
398,1.1841,1.3941,0.2100,17.734
399,7.9491,7.9752,0.0261,0.328
400,29.5195,21.1565,8.3630,28.331
401,13.5774,13.0788,0.4986,3.672
402,12.3827,12.2214,0.1613,1.302
403,24.4692,21.7934,2.6757,10.935
404,10.4807,10.2380,0.2426,2.315
405,21.3242,19.2947,2.0296,9.518
406,6.5871,6.7549,0.1679,2.549
407,8.7786,8.9089,0.1303,1.485
408,8.3439,8.4543,0.1104,1.323
409,10.3164,10.1220,0.1944,1.884
410,11.4476,10.7079,0.7398,6.462
411,15.2152,14.6294,0.5858,3.850
412,17.6993,16.5335,1.1658,6.587
413,26.1034,22.6281,3.4753,13.314
414,27.2974,26.4955,0.8019,2.938
415,23.1780,19.5028,3.6752,15.856
416,9.2060,8.7632,0.4428,4.810
417,15.8459,15.4131,0.4328,2.731
418,20.1533,18.8917,1.2616,6.260
419,6.9710,7.2257,0.2547,3.654
420,10.9675,10.8522,0.1153,1.051
421,28.0216,25.3801,2.6415,9.427
422,27.4059,23.5000,3.9060,14.252
423,3.0932,3.1629,0.0698,2.255
424,25.6597,28.0247,2.3650,9.217
425,22.5233,18.5536,3.9697,17.625
426,22.2114,22.2633,0.0519,0.234
427,5.9692,6.1243,0.1552,2.599
428,15.4827,14.2875,1.1953,7.720
429,14.6735,13.9515,0.7219,4.920
430,13.2622,12.8364,0.4258,3.211
431,19.2507,17.8675,1.3832,7.185
432,5.7831,5.9161,0.1330,2.300
433,21.0224,19.6940,1.3284,6.319
434,12.9511,13.4894,0.5383,4.157
435,3.6276,3.8521,0.2245,6.188
436,14.3405,13.9385,0.4020,2.803
437,24.5950,23.4893,1.1057,4.496
438,16.4775,15.3337,1.1438,6.942
439,24.1037,19.2561,4.8476,20.111
440,22.6053,22.5824,0.0228,0.101
441,5.1856,4.8237,0.3618,6.978
442,10.7807,10.6217,0.1590,1.475
443,12.1249,12.3096,0.1847,1.523
444,10.7545,10.7005,0.0540,0.502
445,26.7161,24.3158,2.4003,8.984
446,27.5135,25.7353,1.7782,6.463
447,21.1301,21.9384,0.8083,3.825
448,10.5554,10.8653,0.3099,2.936
449,25.1376,20.1353,5.0024,19.900
450,26.6706,22.5325,4.1381,15.516
451,2.2184,2.2017,0.0167,0.754
452,0.8449,0.7479,0.0970,11.482
453,15.5078,15.2237,0.2841,1.832
454,7.4200,7.7283,0.3082,4.154
455,20.1221,18.1721,1.9500,9.691
456,17.6319,16.9069,0.7250,4.112
457,15.2771,13.4068,1.8703,12.243
458,6.1556,6.2687,0.1131,1.838
459,27.5785,24.0809,3.4976,12.682
460,13.4557,14.8027,1.3470,10.010
461,16.3902,15.9998,0.3905,2.382
462,5.0823,5.0204,0.0620,1.219
463,29.0428,28.0358,1.0069,3.467
464,15.4209,14.6893,0.7316,4.744
465,26.3712,26.9341,0.5629,2.134
466,18.2789,18.5801,0.3012,1.648
467,5.3290,5.5992,0.2702,5.070
468,10.4487,11.1474,0.6987,6.687
469,4.8592,4.5658,0.2934,6.038
470,16.6713,16.1626,0.5087,3.052
471,4.0912,4.0984,0.0072,0.175
472,8.5265,8.3093,0.2172,2.547
473,11.2467,10.8403,0.4064,3.613
474,5.2031,5.1144,0.0887,1.704
475,23.1057,21.0620,2.0437,8.845
476,4.1788,4.3134,0.1346,3.221
477,1.5911,1.6485,0.0574,3.608
478,25.4035,24.2945,1.1090,4.365
479,23.0180,22.8663,0.1517,0.659
480,17.5586,19.4160,1.8575,10.579
481,11.9123,11.5600,0.3523,2.957
482,16.5371,16.6580,0.1209,0.731
483,1.6291,1.5973,0.0318,1.950
484,9.4257,9.0483,0.3774,4.004
485,29.2540,27.0542,2.1997,7.519
486,20.7437,19.6777,1.0660,5.139
487,10.0350,9.8137,0.2213,2.206
488,16.9750,17.1081,0.1331,0.784
